index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
34083,5011000000000000.0,4514000000000000.0,식품,농산물
34084,5011000000000000.0,5011000000000000.0,식품,가공식품
34085,5011000000000000.0,4812100000000000.0,식품,수산
34086,5011000000000000.0,4128100000000000.0,식품,기타식품
34087,5011000000000000.0,4715000000000000.0,식품,기타식품
34088,5011000000000000.0,4471000000000000.0,식품,농산물
34089,5011000000000000.0,3011000000000000.0,식품,농산물
34090,5011000000000000.0,4141000000000000.0,식품,농산물
34091,5011000000000000.0,4211000000000000.0,식품,농산물
34092,5011000000000000.0,2611000000000000.0,식품,농산물
34093,5011000000000000.0,4315000000000000.0,식품,농산물
34094,5011000000000000.0,4711300000000000.0,식품,농산물
34095,5011000000000000.0,4119900000000000.0,식품,농산물
34096,5011000000000000.0,4784000000000000.0,식품,농산물
34097,5011000000000000.0,1156000000000000.0,식품,축산
34098,5011000000000000.0,1168000000000000.0,식품,농산물
34099,5011000000000000.0,2638000000000000.0,식품,축산
34100,5011000000000000.0,2714000000000000.0,식품,농산물
34101,5011000000000000.0,4115000000000000.0,식품,농산물
34102,5011000000000000.0,4117300000000000.0,식품,농산물
34103,5011000000000000.0,1171000000000000.0,식품,수산
34104,5011000000000000.0,2917000000000000.0,식품,수산
34105,5011000000000000.0,2817000000000000.0,식품,음료
34106,5011000000000000.0,2917000000000000.0,식품,농산물
34107,5011000000000000.0,3120000000000000.0,식품,축산
34108,5011000000000000.0,1130500000000000.0,생활/건강,음반
34109,5011000000000000.0,1144000000000000.0,생활/건강,음반
34110,5011000000000000.0,2871000000000000.0,식품,농산물
34111,5011000000000000.0,4413300000000000.0,식품,농산물
34112,5011000000000000.0,4215000000000000.0,식품,농산물
34113,5011000000000000.0,4159000000000000.0,식품,농산물
34114,5011000000000000.0,4119700000000000.0,식품,농산물
34115,5011000000000000.0,4113100000000000.0,식품,농산물
34116,5011000000000000.0,1162000000000000.0,식품,축산
34117,5011000000000000.0,4122000000000000.0,식품,음료
34118,5011000000000000.0,1162000000000000.0,식품,농산물
34119,5011000000000000.0,2723000000000000.0,식품,농산물
34120,5011000000000000.0,4421000000000000.0,식품,농산물
34121,5011000000000000.0,4812300000000000.0,식품,농산물
34122,5011000000000000.0,1132000000000000.0,식품,농산물
34123,5013000000000000.0,4777000000000000.0,식품,농산물
34124,5013000000000000.0,4113500000000000.0,식품,농산물
34125,5013000000000000.0,1117000000000000.0,식품,가공식품
34126,5013000000000000.0,1162000000000000.0,식품,농산물
34127,5013000000000000.0,2771000000000000.0,식품,농산물
34128,5013000000000000.0,4146500000000000.0,식품,농산물
34129,5013000000000000.0,4719000000000000.0,식품,농산물
34130,5013000000000000.0,4161000000000000.0,식품,농산물
34131,5013000000000000.0,4413300000000000.0,식품,농산물
34132,5013000000000000.0,4117300000000000.0,식품,농산물
34133,5013000000000000.0,4380000000000000.0,식품,농산물
34134,5013000000000000.0,4611000000000000.0,식품,수산
34135,5013000000000000.0,4139000000000000.0,식품,농산물
34136,5013000000000000.0,4311300000000000.0,식품,농산물
34137,5013000000000000.0,4117100000000000.0,식품,농산물
34138,5013000000000000.0,4678000000000000.0,식품,농산물
34139,5013000000000000.0,4113100000000000.0,식품,농산물
34140,5013000000000000.0,1144000000000000.0,식품,농산물
34141,5013000000000000.0,2629000000000000.0,식품,농산물
34142,5013000000000000.0,2818500000000000.0,식품,농산물
34143,5013000000000000.0,2911000000000000.0,식품,농산물
34144,5013000000000000.0,3120000000000000.0,식품,농산물
34145,5013000000000000.0,4111700000000000.0,식품,농산물
34146,5013000000000000.0,4113100000000000.0,식품,농산물
34147,5013000000000000.0,4121000000000000.0,식품,농산물
34148,5013000000000000.0,4148000000000000.0,식품,농산물
34149,5013000000000000.0,4157000000000000.0,식품,농산물
34150,5013000000000000.0,4165000000000000.0,식품,농산물
34151,5013000000000000.0,4215000000000000.0,식품,농산물
34152,5013000000000000.0,4272000000000000.0,식품,농산물
34153,5013000000000000.0,4413300000000000.0,식품,농산물
34154,5013000000000000.0,4713000000000000.0,식품,농산물
34155,5013000000000000.0,2729000000000000.0,식품,농산물
34156,5013000000000000.0,1171000000000000.0,식품,농산물
34157,5013000000000000.0,2920000000000000.0,식품,농산물
34158,5013000000000000.0,4127300000000000.0,식품,농산물
34159,5013000000000000.0,4311300000000000.0,식품,농산물
34160,5013000000000000.0,1132000000000000.0,식품,농산물
34161,5013000000000000.0,4415000000000000.0,식품,농산물
34162,5013000000000000.0,4711300000000000.0,식품,농산물
34163,5013000000000000.0,1121500000000000.0,식품,농산물
34164,5013000000000000.0,1156000000000000.0,식품,농산물
34165,5013000000000000.0,1159000000000000.0,식품,농산물
34166,5013000000000000.0,1168000000000000.0,식품,농산물
34167,5013000000000000.0,2638000000000000.0,식품,농산물
34168,5013000000000000.0,2726000000000000.0,식품,농산물
34169,5013000000000000.0,2818500000000000.0,식품,농산물
34170,5013000000000000.0,3011000000000000.0,식품,농산물
34171,5013000000000000.0,3120000000000000.0,식품,농산물
34172,5013000000000000.0,4113100000000000.0,식품,농산물
34173,5013000000000000.0,4128100000000000.0,식품,농산물
34174,5013000000000000.0,4136000000000000.0,식품,농산물
34175,5013000000000000.0,4145000000000000.0,식품,농산물
34176,5013000000000000.0,4155000000000000.0,식품,농산물
34177,5013000000000000.0,4159000000000000.0,식품,농산물
34178,5013000000000000.0,4183000000000000.0,식품,농산물
34179,5013000000000000.0,4825000000000000.0,식품,농산물
34180,5013000000000000.0,4831000000000000.0,식품,농산물
34181,5013000000000000.0,1147000000000000.0,식품,농산물
34182,5013000000000000.0,4141000000000000.0,식품,농산물
34183,5013000000000000.0,4831000000000000.0,식품,농산물
34184,5013000000000000.0,2620000000000000.0,식품,농산물
34185,5013000000000000.0,2726000000000000.0,식품,농산물
34186,5013000000000000.0,2823700000000000.0,식품,농산물
34187,5013000000000000.0,4111700000000000.0,식품,농산물
34188,5013000000000000.0,4127300000000000.0,식품,농산물
34189,5013000000000000.0,4146100000000000.0,식품,농산물
34190,5013000000000000.0,4420000000000000.0,식품,농산물
34191,5013000000000000.0,4613000000000000.0,식품,농산물
34192,5013000000000000.0,4113300000000000.0,식품,농산물
34193,5013000000000000.0,4146100000000000.0,식품,농산물
34194,5013000000000000.0,4213000000000000.0,식품,농산물
34195,5013000000000000.0,1168000000000000.0,식품,농산물
34196,5013000000000000.0,4713000000000000.0,식품,농산물
34197,5013000000000000.0,3111000000000000.0,식품,농산물
34198,5013000000000000.0,4211000000000000.0,식품,농산물
34199,5013000000000000.0,3114000000000000.0,식품,농산물
34200,5013000000000000.0,4119900000000000.0,식품,농산물
34201,5013000000000000.0,1117000000000000.0,식품,농산물
34202,5013000000000000.0,1141000000000000.0,식품,농산물
34203,5013000000000000.0,2620000000000000.0,식품,농산물
34204,5013000000000000.0,2629000000000000.0,식품,농산물
34205,5013000000000000.0,3020000000000000.0,식품,농산물
34206,5013000000000000.0,4117300000000000.0,식품,농산물
34207,5013000000000000.0,4146100000000000.0,식품,농산물
34208,5013000000000000.0,4161000000000000.0,식품,농산물
34209,5013000000000000.0,4872000000000000.0,식품,농산물
34210,5013000000000000.0,4374000000000000.0,식품,농산물
34211,5013000000000000.0,4157000000000000.0,식품,농산물
34212,5013000000000000.0,4278000000000000.0,식품,농산물
34213,5013000000000000.0,4155000000000000.0,식품,농산물
34214,5013000000000000.0,2641000000000000.0,식품,농산물
34215,5013000000000000.0,1130500000000000.0,식품,농산물
34216,5013000000000000.0,3017000000000000.0,식품,농산물
34217,5013000000000000.0,4146300000000000.0,식품,농산물
34218,5013000000000000.0,4281000000000000.0,식품,농산물
34219,5013000000000000.0,4121000000000000.0,식품,농산물
34220,5013000000000000.0,4575000000000000.0,식품,농산물
34221,5013000000000000.0,2823700000000000.0,식품,농산물
34222,5013000000000000.0,1168000000000000.0,식품,농산물
34223,5013000000000000.0,4825000000000000.0,식품,축산
34224,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
34225,1121500000000000.0,5011000000000000.0,식품,가공식품
34226,1156000000000000.0,5011000000000000.0,생활/건강,주방용품
34227,1162000000000000.0,5013000000000000.0,식품,농산물
34228,1165000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34229,1165000000000000.0,5011000000000000.0,식품,건강식품
34230,1171000000000000.0,5013000000000000.0,식품,기타식품
34231,1171000000000000.0,5013000000000000.0,식품,가공식품
34232,2635000000000000.0,5011000000000000.0,패션의류,상의
34233,2723000000000000.0,5011000000000000.0,생활/건강,생활용품
34234,2771000000000000.0,5011000000000000.0,식품,기타식품
34235,3023000000000000.0,5011000000000000.0,생활/건강,건강용품
34236,3023000000000000.0,5013000000000000.0,식품,음료
34237,4111300000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34238,4111700000000000.0,5011000000000000.0,식품,기타식품
34239,4111700000000000.0,5011000000000000.0,패션의류,상의
34240,4119900000000000.0,5011000000000000.0,패션의류,상의
34241,4119900000000000.0,5013000000000000.0,식품,건강식품
34242,4127100000000000.0,5011000000000000.0,식품,기타식품
34243,4128500000000000.0,5011000000000000.0,식품,가공식품
34244,4128500000000000.0,5013000000000000.0,식품,가공식품
34245,4128500000000000.0,5011000000000000.0,생활/건강,반려동물
34246,4136000000000000.0,5011000000000000.0,생활/건강,주방용품
34247,4136000000000000.0,5013000000000000.0,식품,음료
34248,4141000000000000.0,5011000000000000.0,식품,가공식품
34249,4143000000000000.0,5011000000000000.0,생활/건강,주방용품
34250,4146100000000000.0,5011000000000000.0,생활/건강,문구/사무용품
34251,4146100000000000.0,5011000000000000.0,생활/건강,문구/사무용품
34252,4146100000000000.0,5013000000000000.0,생활/건강,주방용품
34253,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34254,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34255,4148000000000000.0,5011000000000000.0,식품,가공식품
34256,4148000000000000.0,5011000000000000.0,식품,가공식품
34257,4148000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
34258,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
34259,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34260,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34261,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34262,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
34263,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34264,4148000000000000.0,5013000000000000.0,생활/건강,음반
34265,4150000000000000.0,5011000000000000.0,식품,건강식품
34266,4157000000000000.0,5011000000000000.0,식품,가공식품
34267,4157000000000000.0,5011000000000000.0,식품,가공식품
34268,4157000000000000.0,5013000000000000.0,생활/건강,생활용품
34269,4159000000000000.0,5011000000000000.0,식품,건강식품
34270,4159000000000000.0,5011000000000000.0,식품,가공식품
34271,4159000000000000.0,5013000000000000.0,생활/건강,생활용품
34272,4159000000000000.0,5013000000000000.0,생활/건강,건강용품
34273,4161000000000000.0,5013000000000000.0,생활/건강,주방용품
34274,4165000000000000.0,5011000000000000.0,생활/건강,생활용품
34275,4413100000000000.0,5013000000000000.0,패션의류,상의
34276,4679000000000000.0,5011000000000000.0,식품,기타식품
34277,5011000000000000.0,1121500000000000.0,식품,농산물
34278,5011000000000000.0,1126000000000000.0,식품,농산물
34279,5011000000000000.0,1135000000000000.0,식품,농산물
34280,5011000000000000.0,1141000000000000.0,식품,농산물
34281,5011000000000000.0,1165000000000000.0,식품,농산물
34282,5011000000000000.0,1171000000000000.0,식품,농산물
34283,5011000000000000.0,2614000000000000.0,식품,농산물
34284,5011000000000000.0,2632000000000000.0,식품,농산물
34285,5011000000000000.0,2635000000000000.0,식품,농산물
34286,5011000000000000.0,2729000000000000.0,식품,농산물
34287,5011000000000000.0,2818500000000000.0,식품,농산물
34288,5011000000000000.0,2818500000000000.0,식품,농산물
34289,5011000000000000.0,2820000000000000.0,식품,농산물
34290,5011000000000000.0,2826000000000000.0,식품,농산물
34291,5011000000000000.0,2826000000000000.0,식품,농산물
34292,5011000000000000.0,2917000000000000.0,식품,농산물
34293,5011000000000000.0,3014000000000000.0,식품,농산물
34294,5011000000000000.0,4113500000000000.0,식품,농산물
34295,5011000000000000.0,4117300000000000.0,식품,농산물
34296,5011000000000000.0,4119500000000000.0,식품,농산물
34297,5011000000000000.0,4119700000000000.0,식품,농산물
34298,5011000000000000.0,4127100000000000.0,식품,농산물
34299,5011000000000000.0,4128500000000000.0,식품,농산물
34300,5011000000000000.0,4128700000000000.0,식품,농산물
34301,5011000000000000.0,4137000000000000.0,식품,농산물
34302,5011000000000000.0,4148000000000000.0,식품,농산물
34303,5011000000000000.0,4148000000000000.0,식품,농산물
34304,5011000000000000.0,4159000000000000.0,식품,농산물
34305,5011000000000000.0,4159000000000000.0,식품,농산물
34306,5011000000000000.0,4182000000000000.0,식품,농산물
34307,5011000000000000.0,4413100000000000.0,식품,농산물
34308,5011000000000000.0,4613000000000000.0,식품,농산물
34309,5011000000000000.0,4719000000000000.0,식품,농산물
34310,5011000000000000.0,4729000000000000.0,식품,농산물
34311,5011000000000000.0,4812700000000000.0,식품,농산물
34312,5011000000000000.0,4825000000000000.0,식품,농산물
34313,5011000000000000.0,1135000000000000.0,식품,농산물
34314,5011000000000000.0,1165000000000000.0,식품,농산물
34315,5011000000000000.0,2811000000000000.0,식품,농산물
34316,5011000000000000.0,3014000000000000.0,식품,농산물
34317,5011000000000000.0,4127300000000000.0,식품,농산물
34318,5011000000000000.0,4413300000000000.0,식품,농산물
34319,5011000000000000.0,4817000000000000.0,식품,농산물
34320,5011000000000000.0,4155000000000000.0,식품,가공식품
34321,5011000000000000.0,4482500000000000.0,식품,음료
34322,5011000000000000.0,4719000000000000.0,식품,음료
34323,5011000000000000.0,4415000000000000.0,식품,수산
34324,5011000000000000.0,1123000000000000.0,식품,기타식품
34325,5011000000000000.0,2611000000000000.0,식품,가공식품
34326,5011000000000000.0,2729000000000000.0,식품,가공식품
34327,5011000000000000.0,2818500000000000.0,식품,농산물
34328,5011000000000000.0,2824500000000000.0,식품,농산물
34329,5011000000000000.0,3017000000000000.0,식품,가공식품
34330,5011000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
34331,5011000000000000.0,3111000000000000.0,식품,농산물
34332,5011000000000000.0,2723000000000000.0,식품,가공식품
34333,5011000000000000.0,1171000000000000.0,식품,농산물
34334,5011000000000000.0,1171000000000000.0,식품,기타식품
34335,5011000000000000.0,4812100000000000.0,식품,건강식품
34336,5011000000000000.0,2611000000000000.0,식품,농산물
34337,5011000000000000.0,1114000000000000.0,식품,수산
34338,5011000000000000.0,1165000000000000.0,식품,가공식품
34339,5011000000000000.0,4613000000000000.0,패션의류,기타패션의류
34340,5011000000000000.0,4817000000000000.0,식품,농산물
34341,5011000000000000.0,4146500000000000.0,식품,농산물
34342,5011000000000000.0,4521000000000000.0,식품,농산물
34343,5011000000000000.0,4413100000000000.0,식품,농산물
34344,5011000000000000.0,3171000000000000.0,식품,수산
34345,5011000000000000.0,4159000000000000.0,식품,수산
34346,5011000000000000.0,4511100000000000.0,식품,수산
34347,5011000000000000.0,1168000000000000.0,식품,수산
34348,5011000000000000.0,2823700000000000.0,식품,수산
34349,5011000000000000.0,4571000000000000.0,식품,수산
34350,5011000000000000.0,1126000000000000.0,식품,음료
34351,5011000000000000.0,4163000000000000.0,식품,수산
34352,5011000000000000.0,1156000000000000.0,식품,농산물
34353,5011000000000000.0,2632000000000000.0,식품,농산물
34354,5011000000000000.0,4514000000000000.0,식품,농산물
34355,5011000000000000.0,4713000000000000.0,식품,과자
34356,5011000000000000.0,4420000000000000.0,식품,농산물
34357,5011000000000000.0,2623000000000000.0,식품,농산물
34358,5011000000000000.0,4159000000000000.0,식품,농산물
34359,5011000000000000.0,4136000000000000.0,식품,농산물
34360,5011000000000000.0,4425000000000000.0,식품,농산물
34361,5011000000000000.0,1130500000000000.0,식품,기타식품
34362,5011000000000000.0,1111000000000000.0,식품,농산물
34363,5011000000000000.0,1141000000000000.0,식품,농산물
34364,5011000000000000.0,4141000000000000.0,식품,농산물
34365,5011000000000000.0,4833000000000000.0,식품,농산물
34366,5011000000000000.0,4874000000000000.0,식품,농산물
34367,5011000000000000.0,3014000000000000.0,식품,수산
34368,5011000000000000.0,4159000000000000.0,식품,음료
34369,5011000000000000.0,4617000000000000.0,식품,음료
34370,5011000000000000.0,1150000000000000.0,식품,농산물
34371,5011000000000000.0,4690000000000000.0,식품,음료
34372,5011000000000000.0,2611000000000000.0,식품,농산물
34373,5011000000000000.0,1135000000000000.0,식품,농산물
34374,5011000000000000.0,4887000000000000.0,식품,농산물
34375,5011000000000000.0,1154500000000000.0,식품,건강식품
34376,5011000000000000.0,4213000000000000.0,식품,농산물
34377,5011000000000000.0,1111000000000000.0,생활/건강,음반
34378,5011000000000000.0,1153000000000000.0,생활/건강,음반
34379,5011000000000000.0,1154500000000000.0,생활/건강,음반
34380,5011000000000000.0,2826000000000000.0,생활/건강,음반
34381,5011000000000000.0,3114000000000000.0,식품,농산물
34382,5011000000000000.0,4159000000000000.0,식품,농산물
34383,5011000000000000.0,4413100000000000.0,식품,농산물
34384,5011000000000000.0,4128700000000000.0,식품,농산물
34385,5011000000000000.0,3023000000000000.0,식품,농산물
34386,5011000000000000.0,3120000000000000.0,식품,농산물
34387,5011000000000000.0,4888000000000000.0,식품,농산물
34388,5011000000000000.0,4719000000000000.0,식품,농산물
34389,5011000000000000.0,4128500000000000.0,식품,농산물
34390,5011000000000000.0,4571000000000000.0,식품,수산
34391,5011000000000000.0,4111700000000000.0,식품,음료
34392,5011000000000000.0,4122000000000000.0,식품,농산물
34393,5011000000000000.0,4773000000000000.0,식품,농산물
34394,5011000000000000.0,1165000000000000.0,식품,농산물
34395,5011000000000000.0,4150000000000000.0,식품,농산물
34396,5011000000000000.0,1165000000000000.0,식품,농산물
34397,5011000000000000.0,4125000000000000.0,식품,음료
34398,5011000000000000.0,4420000000000000.0,식품,농산물
34399,5011000000000000.0,1147000000000000.0,식품,농산물
34400,5013000000000000.0,2915500000000000.0,식품,농산물
34401,5013000000000000.0,2820000000000000.0,식품,기타식품
34402,5013000000000000.0,4163000000000000.0,식품,농산물
34403,5013000000000000.0,2823700000000000.0,식품,농산물
34404,5013000000000000.0,4119900000000000.0,식품,농산물
34405,5013000000000000.0,1171000000000000.0,식품,농산물
34406,5013000000000000.0,2723000000000000.0,식품,농산물
34407,5013000000000000.0,4311300000000000.0,식품,농산물
34408,5013000000000000.0,1121500000000000.0,식품,농산물
34409,5013000000000000.0,1156000000000000.0,식품,농산물
34410,5013000000000000.0,4145000000000000.0,식품,농산물
34411,5013000000000000.0,1114000000000000.0,식품,농산물
34412,5013000000000000.0,1117000000000000.0,식품,농산물
34413,5013000000000000.0,1126000000000000.0,식품,농산물
34414,5013000000000000.0,1138000000000000.0,식품,농산물
34415,5013000000000000.0,1138000000000000.0,식품,농산물
34416,5013000000000000.0,1150000000000000.0,식품,농산물
34417,5013000000000000.0,1150000000000000.0,식품,농산물
34418,5013000000000000.0,1159000000000000.0,식품,농산물
34419,5013000000000000.0,1162000000000000.0,식품,농산물
34420,5013000000000000.0,1171000000000000.0,식품,농산물
34421,5013000000000000.0,2811000000000000.0,식품,농산물
34422,5013000000000000.0,4121000000000000.0,식품,농산물
34423,5013000000000000.0,4128100000000000.0,식품,농산물
34424,5013000000000000.0,4136000000000000.0,식품,농산물
34425,5013000000000000.0,4137000000000000.0,식품,농산물
34426,5013000000000000.0,4413100000000000.0,식품,농산물
34427,5013000000000000.0,3011000000000000.0,식품,농산물
34428,5013000000000000.0,1171000000000000.0,식품,농산물
34429,5013000000000000.0,4113500000000000.0,식품,농산물
34430,5013000000000000.0,4213000000000000.0,식품,농산물
34431,5013000000000000.0,4729000000000000.0,식품,농산물
34432,5013000000000000.0,4833000000000000.0,식품,기타식품
34433,5013000000000000.0,1171000000000000.0,식품,농산물
34434,5013000000000000.0,4277000000000000.0,식품,농산물
34435,5013000000000000.0,4145000000000000.0,식품,농산물
34436,5013000000000000.0,1120000000000000.0,식품,농산물
34437,5013000000000000.0,2826000000000000.0,식품,농산물
34438,5013000000000000.0,1156000000000000.0,식품,농산물
34439,5013000000000000.0,2826000000000000.0,식품,농산물
34440,5013000000000000.0,4117300000000000.0,식품,농산물
34441,5013000000000000.0,4480000000000000.0,식품,농산물
34442,5013000000000000.0,4577000000000000.0,식품,농산물
34443,5013000000000000.0,4580000000000000.0,식품,농산물
34444,5013000000000000.0,4682000000000000.0,식품,농산물
34445,5013000000000000.0,4711100000000000.0,식품,농산물
34446,5013000000000000.0,4711100000000000.0,식품,농산물
34447,5013000000000000.0,4887000000000000.0,식품,농산물
34448,5013000000000000.0,4150000000000000.0,식품,농산물
34449,5013000000000000.0,1126000000000000.0,식품,농산물
34450,5013000000000000.0,1150000000000000.0,식품,농산물
34451,5013000000000000.0,1129000000000000.0,식품,농산물
34452,5013000000000000.0,2729000000000000.0,식품,농산물
34453,5013000000000000.0,4128700000000000.0,식품,농산물
34454,5013000000000000.0,4579000000000000.0,식품,농산물
34455,5013000000000000.0,4511300000000000.0,식품,농산물
34456,5013000000000000.0,4511100000000000.0,식품,농산물
34457,5013000000000000.0,1138000000000000.0,식품,농산물
34458,5013000000000000.0,4111300000000000.0,식품,농산물
34459,5013000000000000.0,2920000000000000.0,식품,농산물
34460,5013000000000000.0,4790000000000000.0,식품,농산물
34461,5013000000000000.0,4671000000000000.0,식품,농산물
34462,5013000000000000.0,1141000000000000.0,식품,농산물
34463,5013000000000000.0,4127100000000000.0,식품,농산물
34464,5013000000000000.0,4420000000000000.0,식품,농산물
34465,5013000000000000.0,4579000000000000.0,식품,농산물
34466,5013000000000000.0,2629000000000000.0,식품,농산물
34467,5013000000000000.0,2611000000000000.0,식품,농산물
34468,5013000000000000.0,2818500000000000.0,식품,농산물
34469,5013000000000000.0,4128100000000000.0,식품,농산물
34470,5013000000000000.0,4145000000000000.0,식품,농산물
34471,5013000000000000.0,1135000000000000.0,식품,농산물
34472,5013000000000000.0,2823700000000000.0,식품,농산물
34473,5013000000000000.0,3611000000000000.0,식품,농산물
34474,5013000000000000.0,2653000000000000.0,식품,농산물
34475,5013000000000000.0,4139000000000000.0,식품,농산물
34476,5013000000000000.0,4139000000000000.0,식품,농산물
34477,5013000000000000.0,4613000000000000.0,식품,농산물
34478,5013000000000000.0,4677000000000000.0,식품,농산물
34479,5013000000000000.0,4213000000000000.0,식품,농산물
34480,5013000000000000.0,4833000000000000.0,식품,농산물
34481,5013000000000000.0,4413300000000000.0,식품,농산물
34482,5013000000000000.0,2641000000000000.0,식품,농산물
34483,5013000000000000.0,2872000000000000.0,식품,농산물
34484,5013000000000000.0,4111500000000000.0,식품,농산물
34485,5013000000000000.0,1114000000000000.0,식품,농산물
34486,5013000000000000.0,4471000000000000.0,식품,농산물
34487,5013000000000000.0,4311100000000000.0,식품,농산물
34488,5013000000000000.0,4111300000000000.0,식품,농산물
34489,5013000000000000.0,4127100000000000.0,식품,농산물
34490,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
34491,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
34492,1129000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34493,1129000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34494,1144000000000000.0,5011000000000000.0,패션의류,기타패션의류
34495,1153000000000000.0,5011000000000000.0,식품,가공식품
34496,1153000000000000.0,5011000000000000.0,식품,가공식품
34497,1154500000000000.0,5011000000000000.0,화장품/미용,스킨케어
34498,1154500000000000.0,5011000000000000.0,패션의류,상의
34499,1156000000000000.0,5013000000000000.0,생활/건강,주방용품
34500,1165000000000000.0,5013000000000000.0,식품,냉동/간편조리식품
34501,2650000000000000.0,5011000000000000.0,식품,기타식품
34502,2826000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
34503,3011000000000000.0,5011000000000000.0,식품,건강식품
34504,3023000000000000.0,5011000000000000.0,식품,수산
34505,3023000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
34506,3023000000000000.0,5011000000000000.0,식품,음료
34507,4117300000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
34508,4119500000000000.0,5011000000000000.0,생활/건강,생활용품
34509,4119900000000000.0,5011000000000000.0,생활/건강,주방용품
34510,4119900000000000.0,5013000000000000.0,식품,건강식품
34511,4121000000000000.0,5011000000000000.0,생활/건강,문구/사무용품
34512,4128100000000000.0,5011000000000000.0,생활/건강,주방용품
34513,4128500000000000.0,5011000000000000.0,식품,과자
34514,4136000000000000.0,5011000000000000.0,식품,농산물
34515,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
34516,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
34517,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
34518,4136000000000000.0,5011000000000000.0,생활/건강,건강용품
34519,4141000000000000.0,5011000000000000.0,화장품/미용,스킨케어
34520,4146100000000000.0,5011000000000000.0,생활/건강,문구/사무용품
34521,4146100000000000.0,5013000000000000.0,생활/건강,생활용품
34522,4148000000000000.0,5011000000000000.0,식품,건강식품
34523,4148000000000000.0,5011000000000000.0,생활/건강,음반
34524,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34525,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34526,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34527,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34528,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34529,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34530,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34531,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34532,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
34533,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
34534,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
34535,4148000000000000.0,5011000000000000.0,식품,건강식품
34536,4148000000000000.0,5011000000000000.0,생활/건강,음반
34537,4150000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
34538,4150000000000000.0,5013000000000000.0,식품,건강식품
34539,4150000000000000.0,5013000000000000.0,식품,가공식품
34540,4150000000000000.0,5011000000000000.0,패션의류,상의
34541,4150000000000000.0,5011000000000000.0,식품,음료
34542,4150000000000000.0,5011000000000000.0,식품,음료
34543,4150000000000000.0,5011000000000000.0,식품,건강식품
34544,4157000000000000.0,5013000000000000.0,식품,냉동/간편조리식품
34545,4157000000000000.0,5011000000000000.0,식품,가공식품
34546,4157000000000000.0,5011000000000000.0,식품,가공식품
34547,4159000000000000.0,5011000000000000.0,식품,건강식품
34548,4159000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
34549,4159000000000000.0,5011000000000000.0,생활/건강,생활용품
34550,4159000000000000.0,5013000000000000.0,식품,음료
34551,4161000000000000.0,5011000000000000.0,생활/건강,주방용품
34552,4371000000000000.0,5013000000000000.0,생활/건강,주방용품
34553,4373000000000000.0,5013000000000000.0,생활/건강,문구/사무용품
34554,4374500000000000.0,5011000000000000.0,생활/건강,건강용품
34555,4579000000000000.0,5013000000000000.0,식품,축산
34556,4687000000000000.0,5011000000000000.0,식품,수산
34557,4784000000000000.0,5011000000000000.0,식품,농산물
34558,4887000000000000.0,5011000000000000.0,식품,농산물
34559,5011000000000000.0,1120000000000000.0,식품,농산물
34560,5011000000000000.0,1126000000000000.0,식품,농산물
34561,5011000000000000.0,1126000000000000.0,식품,농산물
34562,5011000000000000.0,1129000000000000.0,식품,농산물
34563,5011000000000000.0,1132000000000000.0,식품,농산물
